"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
156,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.241195693737866,-0.269832386677672,-0.21255900079806,-0.0128085531199036,TRUE
156,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241195693736791,-0.26964591729006,-0.212745470183521,-0.0128085531188286,TRUE
156,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224564496318278,-0.232797342864267,-0.21633164977229,0.00382264429968379,TRUE
157,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.187214720615575,-0.219567509946932,-0.154861931284219,0.0411724200023868,FALSE
157,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.187214720614873,-0.219740092259825,-0.154689348969921,0.0411724200030891,FALSE
157,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.22458363171277,-0.233033354392856,-0.216133909032685,0.0038035089051916,TRUE
158,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.21508489176013,-0.243777048148274,-0.186392735371986,0.013302248857832,TRUE
158,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.215084891759234,-0.243906916601441,-0.186262866917026,0.0133022488587282,TRUE
158,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.223454217250507,-0.232278389273309,-0.214630045227705,0.00493292336745479,TRUE
159,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.236663835249549,-0.266440625606967,-0.20688704489213,-0.00827669463158662,TRUE
159,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.236663835248498,-0.266552309823106,-0.20677536067389,-0.00827669463053624,TRUE
159,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.223161225123499,-0.232078673547761,-0.214243776699237,0.00522591549446311,TRUE
160,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.23733575172651,-0.26590103180192,-0.208770471651101,-0.00894861110854836,TRUE
160,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.237335751725429,-0.266054000015789,-0.208617503435069,-0.00894861110746661,TRUE
160,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224682259407245,-0.233286639428785,-0.216077879385705,0.00370488121071663,TRUE
161,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.218195828024593,-0.246022661407175,-0.190368994642011,0.0101913125933688,TRUE
161,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.218195828023649,-0.246165279000258,-0.190226377047039,0.0101913125943131,TRUE
161,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224190198419784,-0.233532699534016,-0.214847697305553,0.00419694219817796,TRUE
162,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.215572183141863,-0.246027900773926,-0.1851164655098,0.0128149574760989,TRUE
162,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.215572183140929,-0.246123954289393,-0.185020411992464,0.0128149574770334,TRUE
162,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.21970123179103,-0.228156652064335,-0.211245811517725,0.00868590882693182,FALSE
163,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.25595232967652,-0.283915239059656,-0.227989420293383,-0.0275651890585576,TRUE
163,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.255952329675345,-0.284073896015316,-0.227830763335374,-0.0275651890573827,TRUE
163,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.237673485461834,-0.245906405128436,-0.229440565795232,-0.00928634484387184,FALSE
164,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.230006411247755,-0.258133236083901,-0.201879586411609,-0.00161927062979303,TRUE
164,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.230006411246789,-0.258064757369468,-0.201948065124111,-0.00161927062882702,TRUE
164,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.229418428585223,-0.237809701582407,-0.22102715558804,-0.00103128796726112,TRUE
165,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.217671174241249,-0.249668203834638,-0.18567414464786,0.0107159663767132,TRUE
165,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.2176711742403,-0.249863913650975,-0.185478434829624,0.0107159663776623,TRUE
165,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.222057448708319,-0.230976922819699,-0.213137974596938,0.00632969190964353,TRUE
166,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.231670092098356,-0.262663469187755,-0.200676715008956,-0.00328295148039359,TRUE
166,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.23167009209732,-0.262832016743082,-0.200508167451559,-0.00328295147935828,TRUE
166,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.221886375114144,-0.230618892117047,-0.213153858111241,0.0065007655038182,TRUE
167,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.232507020150006,-0.262356686626536,-0.202657353673477,-0.00411987953204423,TRUE
167,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232507020148955,-0.262524014869596,-0.202490025428313,-0.00411987953099249,TRUE
167,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.22286847104861,-0.231263664260605,-0.214473277836615,0.0055186695693521,TRUE
168,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.241850387088681,-0.271904753424637,-0.211796020752726,-0.0134632464707193,TRUE
168,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241850387087594,-0.271880232325409,-0.211820541849778,-0.0134632464696315,TRUE
168,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.226005044389398,-0.234244283601568,-0.217765805177227,0.00238209622856436,TRUE
169,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.226286253668561,-0.258379339153596,-0.194193168183525,0.0021008869494013,TRUE
169,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.22628625366755,-0.258548938396926,-0.194023568938174,0.0021008869504123,TRUE
169,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.226982605850981,-0.235079284702409,-0.218885926999553,0.00140453476698119,TRUE
170,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.231981904204208,-0.260818327803323,-0.203145480605093,-0.00359476358624622,TRUE
170,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.231981904203161,-0.260949984464888,-0.203013823941435,-0.00359476358519911,TRUE
170,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.223134157648568,-0.231972394659585,-0.214295920637551,0.00525298296939439,TRUE
171,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.205909451694686,-0.236420052150614,-0.175398851238758,0.0224776889232761,TRUE
171,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.205909451693871,-0.236563048297127,-0.175255855090616,0.0224776889240907,TRUE
171,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.222973002860021,-0.231422933808827,-0.214523071911215,0.00541413775794122,TRUE
172,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.258148955695194,-0.286107848497841,-0.230190062892548,-0.0297618150772322,FALSE
172,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.258148955693941,-0.286204313961801,-0.230093597426081,-0.0297618150759788,FALSE
172,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.227719681679072,-0.236082363975282,-0.219356999382862,0.000667458938890392,TRUE
173,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.232165252040831,-0.263081454129036,-0.201249049952625,-0.00377811142286866,TRUE
173,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232165252039778,-0.263265530853674,-0.201064973225882,-0.00377811142181625,TRUE
173,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.219270471599673,-0.228250556978635,-0.210290386220711,0.009116669018289,FALSE
174,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.214624783074731,-0.244810309312835,-0.184439256836626,0.0137623575432315,TRUE
174,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.214624783073803,-0.244714406894533,-0.184535159253073,0.013762357544159,TRUE
174,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.226101702780348,-0.235232574951638,-0.216970830609059,0.00228543783761373,TRUE
175,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.222736330990857,-0.254904478005296,-0.190568183976418,0.00565080962710535,TRUE
175,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.222736330989897,-0.255038377494454,-0.190434284485341,0.00565080962806469,TRUE
175,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.227687844329148,-0.23678535293344,-0.218590335724856,0.0006992962888141,TRUE
176,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.20513485397862,-0.234446910447995,-0.175822797509245,0.0232522866393423,TRUE
176,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.205134853977759,-0.234574936525471,-0.175694771430047,0.0232522866402032,TRUE
176,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.2205465989289,-0.229070329507079,-0.21202286835072,0.00784054168906251,TRUE
177,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.242263332531302,-0.272288984715493,-0.212237680347111,-0.0138761919133398,TRUE
177,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.24226333253021,-0.272459132539489,-0.21206753252093,-0.0138761919122477,TRUE
177,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.233665183088714,-0.242884224712215,-0.224446141465212,-0.00527804247075175,TRUE
178,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.218230792314289,-0.249225866502381,-0.187235718126198,0.0101563483036727,TRUE
178,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.218230792313387,-0.249121735568345,-0.187339849058429,0.0101563483045752,TRUE
178,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.225233531004381,-0.23375077667255,-0.216716285336211,0.00315360961358149,TRUE
179,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.216157366692047,-0.246644354980909,-0.185670378403185,0.0122297739259151,TRUE
179,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.216157366691154,-0.246660875667256,-0.185653857715052,0.0122297739268081,TRUE
179,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.225022833728545,-0.233275722975994,-0.216769944481096,0.00336430688941733,TRUE
180,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.197522075699855,-0.228729214029872,-0.166314937369837,0.0308650649181075,TRUE
180,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.197522075699054,-0.2288813718809,-0.166162779517208,0.0308650649189079,TRUE
180,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.221490134464013,-0.230246123754013,-0.212734145174013,0.00689700615394892,TRUE
181,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.221902712189386,-0.250893260594238,-0.192912163784534,0.00648442842857594,TRUE
181,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.221902712188421,-0.251062481370895,-0.192742943005947,0.0064844284295415,TRUE
181,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.227093003441634,-0.235375890590012,-0.218810116293257,0.00129413717632759,TRUE
182,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.23578196507202,-0.265388730800268,-0.206175199343773,-0.00739482445405837,TRUE
182,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.23578196507095,-0.265527595275525,-0.206036334866374,-0.00739482445298742,TRUE
182,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.22836669065703,-0.236711214741756,-0.220022166572303,2.04499609325337e-05,TRUE
183,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.224206647697719,-0.253690016639751,-0.194723278755687,0.00418049292024322,TRUE
183,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.224206647696701,-0.2538246387337,-0.194588656659701,0.00418049292126155,TRUE
183,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.218740665107522,-0.227294721931886,-0.210186608283157,0.00964647551044054,FALSE
184,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.263314994211308,-0.291474806860267,-0.235155181562349,-0.034927853593346,FALSE
184,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.263314994210024,-0.291603917903943,-0.235026070516105,-0.0349278535920615,FALSE
184,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224768828821654,-0.23356783691976,-0.215969820723548,0.00361831179630778,TRUE
185,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.240005719530843,-0.267710168694224,-0.212301270367461,-0.0116185789128804,TRUE
185,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.240005719529771,-0.267775374091633,-0.212236064967908,-0.0116185789118088,TRUE
185,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.229212937863122,-0.237156611237676,-0.221269264488569,-0.000825797245160409,TRUE
186,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.23388630429319,-0.263278499682603,-0.204494108903778,-0.00549916367522837,TRUE
186,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.233886304292133,-0.263454483717116,-0.204318124867151,-0.00549916367417119,TRUE
186,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.221374968492138,-0.229654868634516,-0.21309506834976,0.00701217212582395,TRUE
187,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.233179432547533,-0.261922140850493,-0.204436724244573,-0.0047922919295712,TRUE
187,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.233179432546467,-0.262065893927933,-0.204292971165002,-0.00479229192850497,TRUE
187,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.220280341722068,-0.228925485398576,-0.211635198045561,0.00810679889589364,TRUE
188,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.237117792630173,-0.266001223471616,-0.208234361788731,-0.00873065201221132,TRUE
188,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.237117792629074,-0.266168332093519,-0.208067253164629,-0.00873065201111187,TRUE
188,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.222190292543268,-0.230746261247844,-0.213634323838692,0.00619684807469409,TRUE
189,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.219115041813581,-0.24888123919643,-0.189348844430731,0.00927209880438123,TRUE
189,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.219115041812658,-0.249049560369527,-0.189180523255789,0.009272098805304,TRUE
189,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224001022010159,-0.232411483760345,-0.215590560259972,0.00438611860780333,TRUE
190,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.220115447492807,-0.250822347054652,-0.189408547930962,0.00827169312515491,TRUE
190,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.220115447491787,-0.250437648832747,-0.189793246150828,0.00827169312617468,TRUE
190,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.215903302052247,-0.224297748990518,-0.207508855113975,0.0124838385657155,FALSE
191,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.239477420657913,-0.26775243856333,-0.211202402752497,-0.011090280039951,TRUE
191,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.239477420656825,-0.267684135249378,-0.211270706064272,-0.0110902800388629,TRUE
191,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224742659030038,-0.232926711374775,-0.216558606685301,0.0036444815879241,TRUE
192,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.215284051202557,-0.243340191501976,-0.187227910903138,0.013103089415405,TRUE
192,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.21528405120164,-0.243455311363794,-0.187112791039486,0.0131030894163221,TRUE
192,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.228255539103114,-0.236390956448686,-0.220120121757542,0.000131601514848145,TRUE
193,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.239755919644706,-0.271191550106746,-0.208320289182665,-0.0113687790267436,TRUE
193,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.239755919643582,-0.271347193456597,-0.208164645830567,-0.0113687790256198,TRUE
193,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.226280193831221,-0.234960503786026,-0.217599883876416,0.00210694678674117,TRUE
194,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.210934775634458,-0.240879450427297,-0.180990100841618,0.0174523649835045,TRUE
194,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.210934775633607,-0.241003639193472,-0.180865912073741,0.0174523649843555,TRUE
194,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.220958072740002,-0.22989461916649,-0.212021526313513,0.00742906787796047,TRUE
195,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.217804718745682,-0.248409935010054,-0.187199502481309,0.0105824218722803,TRUE
195,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.217804718744709,-0.248476254816079,-0.187133182673339,0.0105824218732531,TRUE
195,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.222636006855969,-0.231190833249179,-0.214081180462759,0.00575113376199299,TRUE
196,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.193297610950996,-0.223359104169888,-0.163236117732104,0.0350895296669663,FALSE
196,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.193297610950276,-0.223531344908608,-0.163063876991944,0.0350895296676858,FALSE
196,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.225183734865686,-0.233531909266783,-0.216835560464589,0.00320340575227626,TRUE
197,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.207452372078198,-0.237381134796747,-0.177523609359648,0.0209347685397644,TRUE
197,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.207452372077315,-0.237491668052733,-0.177413076101897,0.0209347685406473,TRUE
197,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.218302481130529,-0.22688671056617,-0.209718251694888,0.0100846594874335,FALSE
198,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.236455731084247,-0.26439405943941,-0.208517402729085,-0.0080685904662853,TRUE
198,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.236455731083187,-0.2644721271329,-0.208439335033474,-0.00806859046522476,TRUE
198,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.227100625825254,-0.235705694385116,-0.218495557265392,0.00128651479270822,TRUE
199,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.238664036889187,-0.266348182071364,-0.210979891707009,-0.0102768962712247,TRUE
199,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.238664036888132,-0.266185241170517,-0.211142832605747,-0.0102768962701701,TRUE
199,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.224571140506228,-0.233061818776466,-0.216080462235991,0.00381600011173397,TRUE
200,"staggered",0,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.218173454484402,-0.247153035377883,-0.18919387359092,0.0102136861335605,TRUE
200,"staggered",0,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.218173454483482,-0.247307795496916,-0.189039113470049,0.0102136861344798,TRUE
200,"staggered",0,"lamp_twfe (wrong here)",-0.228387140617962,-0.223856521933605,-0.232463473669636,-0.215249570197573,0.00453061868435739,TRUE
1,"continuous",0,"lamp_elasticity (fe)",-0.222080719098614,-0.206489504390005,-0.213417210737405,-0.199561798042606,0.0155912147086088,FALSE
1,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222080719098614,-0.206489504390001,-0.213408977822761,-0.199570030957241,0.0155912147086133,FALSE
1,"continuous",0,"lamp_elasticity (cce_mg)",-0.222080719098614,-0.206578743228489,-0.213648268541059,-0.19950921791592,0.015501975870125,FALSE
2,"continuous",0,"lamp_elasticity (fe)",-0.221941283943509,-0.224057118149524,-0.230971210545544,-0.217143025753504,-0.00211583420601513,TRUE
2,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221941283943509,-0.224057118149529,-0.230962993809785,-0.217151242489273,-0.00211583420601993,TRUE
2,"continuous",0,"lamp_elasticity (cce_mg)",-0.221941283943509,-0.222925325397181,-0.229849842982815,-0.216000807811547,-0.00098404145367198,TRUE
3,"continuous",0,"lamp_elasticity (fe)",-0.222116504825156,-0.224613559692732,-0.231185178657523,-0.218041940727941,-0.0024970548675764,TRUE
3,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222116504825156,-0.224613559692729,-0.231177368918587,-0.218049750466871,-0.00249705486757315,TRUE
3,"continuous",0,"lamp_elasticity (cce_mg)",-0.222116504825156,-0.225858321719581,-0.232501130880869,-0.219215512558293,-0.00374181689442529,TRUE
4,"continuous",0,"lamp_elasticity (fe)",-0.221975273623707,-0.215662196019728,-0.222589903652702,-0.208734488386754,0.00631307760397923,TRUE
4,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221975273623707,-0.21566219601973,-0.222581670736537,-0.208742721302923,0.0063130776039767,TRUE
4,"continuous",0,"lamp_elasticity (cce_mg)",-0.221975273623707,-0.213503174555816,-0.22056126697622,-0.206445082135412,0.00847209906789112,FALSE
5,"continuous",0,"lamp_elasticity (fe)",-0.222249221369302,-0.208173484575918,-0.215322240054049,-0.201024729097787,0.0140757367933845,FALSE
5,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222249221369302,-0.208173484575918,-0.215313744443716,-0.20103322470812,0.0140757367933842,FALSE
5,"continuous",0,"lamp_elasticity (cce_mg)",-0.222249221369302,-0.207414768639319,-0.214692433037979,-0.200137104240659,0.0148344527299832,FALSE
6,"continuous",0,"lamp_elasticity (fe)",-0.221902018534728,-0.217244673716397,-0.224277782119508,-0.210211565313285,0.00465734481833138,TRUE
6,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221902018534728,-0.217244673716401,-0.224269423944638,-0.210219923488163,0.00465734481832727,TRUE
6,"continuous",0,"lamp_elasticity (cce_mg)",-0.221902018534728,-0.215425435923799,-0.222772829215896,-0.208078042631702,0.00647658261092862,TRUE
7,"continuous",0,"lamp_elasticity (fe)",-0.221910652886352,-0.214240735733223,-0.221457214973133,-0.207024256493313,0.00766991715312909,FALSE
7,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221910652886352,-0.214240735733223,-0.221448638879604,-0.207032832586843,0.00766991715312862,FALSE
7,"continuous",0,"lamp_elasticity (cce_mg)",-0.221910652886352,-0.213469361222617,-0.220471300762525,-0.206467421682709,0.00844129166373475,FALSE
8,"continuous",0,"lamp_elasticity (fe)",-0.222089056979533,-0.216332043457191,-0.223522235870355,-0.209141851044027,0.00575701352234265,TRUE
8,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222089056979533,-0.21633204345719,-0.223513691016197,-0.209150395898182,0.00575701352234373,TRUE
8,"continuous",0,"lamp_elasticity (cce_mg)",-0.222089056979533,-0.214581302078409,-0.221917388720269,-0.207245215436549,0.00750775490112421,FALSE
9,"continuous",0,"lamp_elasticity (fe)",-0.222092051884363,-0.222980354731737,-0.230530858785949,-0.215429850677526,-0.000888302847373651,TRUE
9,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222092051884363,-0.222980354731739,-0.230521885735962,-0.215438823727516,-0.000888302847375427,TRUE
9,"continuous",0,"lamp_elasticity (cce_mg)",-0.222092051884363,-0.224403055474037,-0.232065266539596,-0.216740844408477,-0.00231100358967343,TRUE
10,"continuous",0,"lamp_elasticity (fe)",-0.222011886071456,-0.21795968128025,-0.225169205776391,-0.210750156784109,0.00405220479120638,TRUE
10,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222011886071456,-0.217959681280257,-0.225160637947915,-0.210758724612599,0.00405220479119936,TRUE
10,"continuous",0,"lamp_elasticity (cce_mg)",-0.222011886071456,-0.219279892621417,-0.226389086015372,-0.212170699227462,0.00273199345003919,TRUE
11,"continuous",0,"lamp_elasticity (fe)",-0.222119743801243,-0.213022667753138,-0.219763336089889,-0.206281999416387,0.0090970760481047,FALSE
11,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222119743801243,-0.213022667753137,-0.219755325451988,-0.206290010054287,0.0090970760481057,FALSE
11,"continuous",0,"lamp_elasticity (cce_mg)",-0.222119743801243,-0.212041744819025,-0.219013390605529,-0.205070099032522,0.0100779989822179,FALSE
12,"continuous",0,"lamp_elasticity (fe)",-0.221751696155236,-0.219478352687567,-0.226816880237597,-0.212139825137537,0.002273343467669,TRUE
12,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221751696155236,-0.219478352687558,-0.226808159101346,-0.21214854627377,0.0022733434676781,TRUE
12,"continuous",0,"lamp_elasticity (cce_mg)",-0.221751696155236,-0.220475107343388,-0.227983809156064,-0.212966405530713,0.00127658881184808,TRUE
13,"continuous",0,"lamp_elasticity (fe)",-0.222122149427573,-0.216604016330552,-0.223455613113538,-0.209752419547566,0.00551813309702112,TRUE
13,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222122149427573,-0.216604016330551,-0.223447470647816,-0.209760562013286,0.00551813309702187,TRUE
13,"continuous",0,"lamp_elasticity (cce_mg)",-0.222122149427573,-0.21507274539014,-0.222204576055535,-0.207940914724745,0.00704940403743309,TRUE
14,"continuous",0,"lamp_elasticity (fe)",-0.221923185627787,-0.215194110557266,-0.222190715779205,-0.208197505335326,0.00672907507052145,TRUE
14,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221923185627787,-0.215194110557266,-0.222182400984862,-0.208205820129671,0.00672907507052053,TRUE
14,"continuous",0,"lamp_elasticity (cce_mg)",-0.221923185627787,-0.216913208726766,-0.223778927120847,-0.210047490332684,0.00500997690102126,TRUE
15,"continuous",0,"lamp_elasticity (fe)",-0.222044077387371,-0.221162851365387,-0.228245337738818,-0.214080364991956,0.000881226021984205,TRUE
15,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222044077387371,-0.221162851365386,-0.22823692088296,-0.214088781847812,0.000881226021984732,TRUE
15,"continuous",0,"lamp_elasticity (cce_mg)",-0.222044077387371,-0.221880036464484,-0.228836194857655,-0.214923878071313,0.000164040922887049,TRUE
16,"continuous",0,"lamp_elasticity (fe)",-0.222074942587002,-0.219979873801333,-0.227328796404115,-0.212630951198551,0.00209506878566934,TRUE
